experiment,modality,y_true,y_pred,y_score
URL_ExtraTrees_Strong,URL,1,1,0.9271428571428572
URL_ExtraTrees_Strong,URL,1,1,0.96
URL_ExtraTrees_Strong,URL,0,0,0.0285714285714285
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,0.9628571428571427
URL_ExtraTrees_Strong,URL,0,0,0.0014285714285714
URL_ExtraTrees_Strong,URL,0,0,0.0071428571428571
URL_ExtraTrees_Strong,URL,1,1,0.9942857142857144
URL_ExtraTrees_Strong,URL,1,1,0.6385714285714286
URL_ExtraTrees_Strong,URL,0,0,0.0785714285714285
URL_ExtraTrees_Strong,URL,0,0,0.0085714285714285
URL_ExtraTrees_Strong,URL,0,0,0.0314285714285714
URL_ExtraTrees_Strong,URL,1,1,0.9957142857142856
URL_ExtraTrees_Strong,URL,1,1,0.9742857142857144
URL_ExtraTrees_Strong,URL,0,0,0.0142857142857142
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.0214285714285714
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,1,1,0.9985714285714286
URL_ExtraTrees_Strong,URL,0,0,0.2114285714285714
URL_ExtraTrees_Strong,URL,0,0,0.1257142857142857
URL_ExtraTrees_Strong,URL,1,1,0.9228571428571428
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,0.76
URL_ExtraTrees_Strong,URL,1,1,0.9971428571428572
URL_ExtraTrees_Strong,URL,0,0,0.0128571428571428
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.05
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,0.9928571428571428
URL_ExtraTrees_Strong,URL,1,1,0.9642857142857144
URL_ExtraTrees_Strong,URL,0,0,0.15
URL_ExtraTrees_Strong,URL,1,1,0.9985714285714286
URL_ExtraTrees_Strong,URL,0,0,0.3985714285714286
URL_ExtraTrees_Strong,URL,0,0,0.1885714285714285
URL_ExtraTrees_Strong,URL,0,0,0.0071428571428571
URL_ExtraTrees_Strong,URL,1,1,0.9914285714285714
URL_ExtraTrees_Strong,URL,0,0,0.1742857142857143
URL_ExtraTrees_Strong,URL,0,0,0.0628571428571428
URL_ExtraTrees_Strong,URL,1,1,0.9985714285714286
URL_ExtraTrees_Strong,URL,0,0,0.0028571428571428
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,0.9942857142857144
URL_ExtraTrees_Strong,URL,0,1,0.5528571428571428
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.1328571428571428
URL_ExtraTrees_Strong,URL,0,0,0.0428571428571428
URL_ExtraTrees_Strong,URL,0,0,0.0642857142857142
URL_ExtraTrees_Strong,URL,0,0,0.0142857142857142
URL_ExtraTrees_Strong,URL,0,0,0.0614285714285714
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,0.99
URL_ExtraTrees_Strong,URL,1,1,0.8785714285714286
URL_ExtraTrees_Strong,URL,1,0,0.2542857142857143
URL_ExtraTrees_Strong,URL,1,1,0.9928571428571428
URL_ExtraTrees_Strong,URL,0,0,0.0442857142857142
URL_ExtraTrees_Strong,URL,0,1,0.7742857142857142
URL_ExtraTrees_Strong,URL,0,0,0.0028571428571428
URL_ExtraTrees_Strong,URL,1,1,0.9985714285714286
URL_ExtraTrees_Strong,URL,0,0,0.0042857142857142
URL_ExtraTrees_Strong,URL,1,1,0.7628571428571429
URL_ExtraTrees_Strong,URL,0,0,0.2585714285714285
URL_ExtraTrees_Strong,URL,1,1,0.8714285714285714
URL_ExtraTrees_Strong,URL,0,0,0.1085714285714285
URL_ExtraTrees_Strong,URL,0,0,0.1214285714285714
URL_ExtraTrees_Strong,URL,1,1,0.9757142857142858
URL_ExtraTrees_Strong,URL,0,0,0.0471428571428571
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,0,0,0.0142857142857142
URL_ExtraTrees_Strong,URL,0,0,0.0185714285714285
URL_ExtraTrees_Strong,URL,0,0,0.0257142857142857
URL_ExtraTrees_Strong,URL,0,0,0.27
URL_ExtraTrees_Strong,URL,0,0,0.0142857142857142
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.0685714285714285
URL_ExtraTrees_Strong,URL,0,0,0.0085714285714285
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.0014285714285714
URL_ExtraTrees_Strong,URL,0,0,0.0057142857142857
URL_ExtraTrees_Strong,URL,0,0,0.0014285714285714
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.0671428571428571
URL_ExtraTrees_Strong,URL,0,0,0.0071428571428571
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,1,1,0.99
URL_ExtraTrees_Strong,URL,1,1,0.9114285714285716
URL_ExtraTrees_Strong,URL,0,0,0.1342857142857142
URL_ExtraTrees_Strong,URL,1,1,0.9985714285714286
URL_ExtraTrees_Strong,URL,1,0,0.2228571428571428
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,0.6528571428571428
URL_ExtraTrees_Strong,URL,1,1,0.9728571428571428
URL_ExtraTrees_Strong,URL,0,0,0.02
URL_ExtraTrees_Strong,URL,1,1,0.9971428571428572
URL_ExtraTrees_Strong,URL,0,1,0.5842857142857143
URL_ExtraTrees_Strong,URL,1,1,0.9228571428571428
URL_ExtraTrees_Strong,URL,1,1,0.9657142857142856
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.0071428571428571
URL_ExtraTrees_Strong,URL,0,0,0.2871428571428571
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.2757142857142857
URL_ExtraTrees_Strong,URL,0,0,0.3457142857142857
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,1,1,0.9842857142857144
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,0,0,0.0228571428571428
URL_ExtraTrees_Strong,URL,1,1,0.99
URL_ExtraTrees_Strong,URL,0,0,0.3028571428571429
URL_ExtraTrees_Strong,URL,0,0,0.0028571428571428
URL_ExtraTrees_Strong,URL,1,1,0.9057142857142856
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,1,1,0.6642857142857143
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.0114285714285714
URL_ExtraTrees_Strong,URL,0,0,0.0414285714285714
URL_ExtraTrees_Strong,URL,0,0,0.0257142857142857
URL_ExtraTrees_Strong,URL,1,1,0.8928571428571429
URL_ExtraTrees_Strong,URL,1,1,0.9714285714285714
URL_ExtraTrees_Strong,URL,0,0,0.2142857142857142
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.1285714285714285
URL_ExtraTrees_Strong,URL,0,0,0.2842857142857143
URL_ExtraTrees_Strong,URL,1,1,0.5871428571428572
URL_ExtraTrees_Strong,URL,1,1,0.8528571428571429
URL_ExtraTrees_Strong,URL,1,0,0.1314285714285714
URL_ExtraTrees_Strong,URL,0,0,0.0042857142857142
URL_ExtraTrees_Strong,URL,0,0,0.0228571428571428
URL_ExtraTrees_Strong,URL,0,0,0.1771428571428571
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,0,0,0.0114285714285714
URL_ExtraTrees_Strong,URL,1,1,0.9871428571428572
URL_ExtraTrees_Strong,URL,1,1,0.9842857142857144
URL_ExtraTrees_Strong,URL,0,0,0.0314285714285714
URL_ExtraTrees_Strong,URL,1,1,0.5657142857142857
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,1,1,0.9985714285714286
URL_ExtraTrees_Strong,URL,1,1,0.99
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,0.9614285714285714
URL_ExtraTrees_Strong,URL,1,1,0.8528571428571429
URL_ExtraTrees_Strong,URL,1,1,0.5242857142857142
URL_ExtraTrees_Strong,URL,1,1,0.9714285714285714
URL_ExtraTrees_Strong,URL,1,1,0.99
URL_ExtraTrees_Strong,URL,1,1,0.9485714285714286
URL_ExtraTrees_Strong,URL,0,0,0.0028571428571428
URL_ExtraTrees_Strong,URL,0,0,0.0257142857142857
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,1,1,0.9885714285714284
URL_ExtraTrees_Strong,URL,1,1,0.9985714285714286
URL_ExtraTrees_Strong,URL,0,0,0.0028571428571428
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.04
URL_ExtraTrees_Strong,URL,1,1,0.9414285714285714
URL_ExtraTrees_Strong,URL,1,1,0.6685714285714286
URL_ExtraTrees_Strong,URL,0,0,0.1285714285714285
URL_ExtraTrees_Strong,URL,0,0,0.0671428571428571
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.0957142857142857
URL_ExtraTrees_Strong,URL,0,0,0.0214285714285714
URL_ExtraTrees_Strong,URL,0,0,0.0057142857142857
URL_ExtraTrees_Strong,URL,1,1,0.9585714285714284
URL_ExtraTrees_Strong,URL,1,1,0.9985714285714286
URL_ExtraTrees_Strong,URL,0,0,0.0057142857142857
URL_ExtraTrees_Strong,URL,0,0,0.0028571428571428
URL_ExtraTrees_Strong,URL,0,0,0.1271428571428571
URL_ExtraTrees_Strong,URL,1,1,0.8128571428571428
URL_ExtraTrees_Strong,URL,0,0,0.0171428571428571
URL_ExtraTrees_Strong,URL,0,0,0.01
URL_ExtraTrees_Strong,URL,1,1,0.9985714285714286
URL_ExtraTrees_Strong,URL,1,1,0.9914285714285714
URL_ExtraTrees_Strong,URL,1,1,0.9885714285714284
URL_ExtraTrees_Strong,URL,1,1,0.9457142857142856
URL_ExtraTrees_Strong,URL,0,0,0.01
URL_ExtraTrees_Strong,URL,1,1,0.8742857142857143
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,0,0,0.0214285714285714
URL_ExtraTrees_Strong,URL,1,1,0.9928571428571428
URL_ExtraTrees_Strong,URL,1,1,0.9942857142857144
URL_ExtraTrees_Strong,URL,0,0,0.04
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.0485714285714285
URL_ExtraTrees_Strong,URL,1,1,0.9857142857142858
URL_ExtraTrees_Strong,URL,1,1,0.7071428571428572
URL_ExtraTrees_Strong,URL,1,1,0.9728571428571428
URL_ExtraTrees_Strong,URL,1,1,0.7785714285714286
URL_ExtraTrees_Strong,URL,0,0,0.0342857142857142
URL_ExtraTrees_Strong,URL,1,1,0.6371428571428571
URL_ExtraTrees_Strong,URL,0,0,0.0971428571428571
URL_ExtraTrees_Strong,URL,0,0,0.0028571428571428
URL_ExtraTrees_Strong,URL,0,0,0.03
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,0.9985714285714286
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.2842857142857143
URL_ExtraTrees_Strong,URL,0,0,0.1328571428571428
URL_ExtraTrees_Strong,URL,1,1,0.8914285714285715
URL_ExtraTrees_Strong,URL,0,0,0.0014285714285714
URL_ExtraTrees_Strong,URL,1,1,0.9628571428571427
URL_ExtraTrees_Strong,URL,1,0,0.3114285714285714
URL_ExtraTrees_Strong,URL,0,0,0.12
URL_ExtraTrees_Strong,URL,0,0,0.0471428571428571
URL_ExtraTrees_Strong,URL,0,0,0.1328571428571428
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,0.9657142857142856
URL_ExtraTrees_Strong,URL,0,0,0.3471428571428571
URL_ExtraTrees_Strong,URL,1,1,0.9485714285714286
URL_ExtraTrees_Strong,URL,1,1,0.8357142857142857
URL_ExtraTrees_Strong,URL,0,0,0.0142857142857142
URL_ExtraTrees_Strong,URL,1,1,0.9157142857142856
URL_ExtraTrees_Strong,URL,1,1,0.8671428571428571
URL_ExtraTrees_Strong,URL,0,0,0.06
URL_ExtraTrees_Strong,URL,0,0,0.03
URL_ExtraTrees_Strong,URL,1,1,0.9485714285714286
URL_ExtraTrees_Strong,URL,1,1,0.9914285714285714
URL_ExtraTrees_Strong,URL,0,0,0.0071428571428571
URL_ExtraTrees_Strong,URL,1,1,0.8171428571428572
URL_ExtraTrees_Strong,URL,0,0,0.0485714285714285
URL_ExtraTrees_Strong,URL,0,0,0.37
URL_ExtraTrees_Strong,URL,0,0,0.0128571428571428
URL_ExtraTrees_Strong,URL,0,0,0.12
URL_ExtraTrees_Strong,URL,1,1,0.9685714285714284
URL_ExtraTrees_Strong,URL,1,1,0.9914285714285714
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,0,0,0.0142857142857142
URL_ExtraTrees_Strong,URL,0,0,0.3671428571428571
URL_ExtraTrees_Strong,URL,1,1,0.7571428571428571
URL_ExtraTrees_Strong,URL,1,1,0.9742857142857144
URL_ExtraTrees_Strong,URL,1,1,0.9928571428571428
URL_ExtraTrees_Strong,URL,1,1,0.99
URL_ExtraTrees_Strong,URL,0,0,0.0028571428571428
URL_ExtraTrees_Strong,URL,1,1,0.9871428571428572
URL_ExtraTrees_Strong,URL,0,0,0.1185714285714285
URL_ExtraTrees_Strong,URL,1,1,0.5314285714285715
URL_ExtraTrees_Strong,URL,1,1,0.98
URL_ExtraTrees_Strong,URL,0,0,0.01
URL_ExtraTrees_Strong,URL,0,0,0.0871428571428571
URL_ExtraTrees_Strong,URL,1,1,0.9885714285714284
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,1,1,0.9957142857142856
URL_ExtraTrees_Strong,URL,1,1,0.9757142857142858
URL_ExtraTrees_Strong,URL,0,0,0.1028571428571428
URL_ExtraTrees_Strong,URL,0,0,0.1614285714285714
URL_ExtraTrees_Strong,URL,0,0,0.0028571428571428
URL_ExtraTrees_Strong,URL,1,1,0.9514285714285714
URL_ExtraTrees_Strong,URL,0,0,0.0114285714285714
URL_ExtraTrees_Strong,URL,1,1,0.8957142857142857
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.0042857142857142
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,0,0,0.2157142857142857
URL_ExtraTrees_Strong,URL,1,1,0.9157142857142856
URL_ExtraTrees_Strong,URL,1,1,0.9985714285714286
URL_ExtraTrees_Strong,URL,0,0,0.0014285714285714
URL_ExtraTrees_Strong,URL,1,0,0.4157142857142857
URL_ExtraTrees_Strong,URL,0,0,0.0514285714285714
URL_ExtraTrees_Strong,URL,0,0,0.0542857142857142
URL_ExtraTrees_Strong,URL,1,1,0.9285714285714286
URL_ExtraTrees_Strong,URL,0,0,0.0957142857142857
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,0.99
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,0.9642857142857144
URL_ExtraTrees_Strong,URL,1,1,0.9857142857142858
URL_ExtraTrees_Strong,URL,1,1,0.9342857142857144
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,0.8885714285714286
URL_ExtraTrees_Strong,URL,0,0,0.0242857142857142
URL_ExtraTrees_Strong,URL,0,0,0.0414285714285714
URL_ExtraTrees_Strong,URL,0,0,0.0171428571428571
URL_ExtraTrees_Strong,URL,0,0,0.0685714285714285
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,0,0,0.01
URL_ExtraTrees_Strong,URL,1,1,0.9714285714285714
URL_ExtraTrees_Strong,URL,0,0,0.0328571428571428
URL_ExtraTrees_Strong,URL,0,0,0.0628571428571428
URL_ExtraTrees_Strong,URL,1,1,0.9685714285714284
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,0,0,0.0485714285714285
URL_ExtraTrees_Strong,URL,0,0,0.0014285714285714
URL_ExtraTrees_Strong,URL,0,0,0.3228571428571428
URL_ExtraTrees_Strong,URL,0,0,0.0542857142857142
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,0,0,0.2171428571428571
URL_ExtraTrees_Strong,URL,0,0,0.0028571428571428
URL_ExtraTrees_Strong,URL,0,0,0.15
URL_ExtraTrees_Strong,URL,0,0,0.16
URL_ExtraTrees_Strong,URL,0,0,0.3985714285714286
URL_ExtraTrees_Strong,URL,1,1,0.9971428571428572
URL_ExtraTrees_Strong,URL,0,0,0.2942857142857142
URL_ExtraTrees_Strong,URL,1,1,0.9914285714285714
URL_ExtraTrees_Strong,URL,1,1,0.9985714285714286
URL_ExtraTrees_Strong,URL,1,1,0.5971428571428572
URL_ExtraTrees_Strong,URL,0,0,0.2885714285714286
URL_ExtraTrees_Strong,URL,1,1,0.99
URL_ExtraTrees_Strong,URL,1,1,0.9657142857142856
URL_ExtraTrees_Strong,URL,0,0,0.01
URL_ExtraTrees_Strong,URL,1,1,0.9214285714285714
URL_ExtraTrees_Strong,URL,0,0,0.1114285714285714
URL_ExtraTrees_Strong,URL,1,1,0.8985714285714286
URL_ExtraTrees_Strong,URL,1,1,0.98
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,0,0,0.0357142857142857
URL_ExtraTrees_Strong,URL,1,1,0.8857142857142857
URL_ExtraTrees_Strong,URL,0,0,0.0357142857142857
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,1,0.58
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,0.9857142857142858
URL_ExtraTrees_Strong,URL,1,1,0.9042857142857142
URL_ExtraTrees_Strong,URL,0,0,0.1014285714285714
URL_ExtraTrees_Strong,URL,1,1,0.7485714285714286
URL_ExtraTrees_Strong,URL,0,0,0.0657142857142857
URL_ExtraTrees_Strong,URL,0,0,0.0457142857142857
URL_ExtraTrees_Strong,URL,1,1,0.9957142857142856
URL_ExtraTrees_Strong,URL,0,0,0.3514285714285714
URL_ExtraTrees_Strong,URL,0,0,0.0028571428571428
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,0.9757142857142858
URL_ExtraTrees_Strong,URL,1,0,0.3885714285714285
URL_ExtraTrees_Strong,URL,0,0,0.1328571428571428
URL_ExtraTrees_Strong,URL,0,0,0.1971428571428571
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.1285714285714285
URL_ExtraTrees_Strong,URL,1,1,0.9942857142857144
URL_ExtraTrees_Strong,URL,0,0,0.4285714285714285
URL_ExtraTrees_Strong,URL,1,1,0.9057142857142856
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,0,0.34
URL_ExtraTrees_Strong,URL,1,0,0.44
URL_ExtraTrees_Strong,URL,1,1,0.6828571428571428
URL_ExtraTrees_Strong,URL,0,0,0.28
URL_ExtraTrees_Strong,URL,0,0,0.0228571428571428
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,0,0,0.0171428571428571
URL_ExtraTrees_Strong,URL,0,0,0.0714285714285714
URL_ExtraTrees_Strong,URL,0,0,0.2142857142857142
URL_ExtraTrees_Strong,URL,0,0,0.03
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,0.7357142857142858
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,0.7971428571428572
URL_ExtraTrees_Strong,URL,1,1,0.5485714285714286
URL_ExtraTrees_Strong,URL,0,0,0.0685714285714285
URL_ExtraTrees_Strong,URL,1,1,0.9971428571428572
URL_ExtraTrees_Strong,URL,0,0,0.0528571428571428
URL_ExtraTrees_Strong,URL,1,1,0.9885714285714284
URL_ExtraTrees_Strong,URL,1,1,0.9657142857142856
URL_ExtraTrees_Strong,URL,0,0,0.0057142857142857
URL_ExtraTrees_Strong,URL,0,0,0.0014285714285714
URL_ExtraTrees_Strong,URL,1,1,0.9871428571428572
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.0628571428571428
URL_ExtraTrees_Strong,URL,1,1,0.7942857142857143
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,0,0,0.0242857142857142
URL_ExtraTrees_Strong,URL,1,1,0.8428571428571429
URL_ExtraTrees_Strong,URL,1,1,0.9528571428571428
URL_ExtraTrees_Strong,URL,1,1,0.9742857142857144
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,0.8657142857142858
URL_ExtraTrees_Strong,URL,0,0,0.0128571428571428
URL_ExtraTrees_Strong,URL,0,0,0.0085714285714285
URL_ExtraTrees_Strong,URL,1,1,0.9228571428571428
URL_ExtraTrees_Strong,URL,1,1,0.6071428571428571
URL_ExtraTrees_Strong,URL,1,1,0.7342857142857143
URL_ExtraTrees_Strong,URL,0,0,0.01
URL_ExtraTrees_Strong,URL,1,1,0.99
URL_ExtraTrees_Strong,URL,0,0,0.0128571428571428
URL_ExtraTrees_Strong,URL,0,0,0.0028571428571428
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,1,1,0.8142857142857143
URL_ExtraTrees_Strong,URL,1,0,0.3771428571428571
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,1,1,0.8885714285714286
URL_ExtraTrees_Strong,URL,1,1,0.9885714285714284
URL_ExtraTrees_Strong,URL,1,1,0.5942857142857143
URL_ExtraTrees_Strong,URL,0,0,0.0014285714285714
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.32
URL_ExtraTrees_Strong,URL,0,0,0.0528571428571428
URL_ExtraTrees_Strong,URL,0,0,0.3414285714285714
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.3842857142857143
URL_ExtraTrees_Strong,URL,0,0,0.1928571428571428
URL_ExtraTrees_Strong,URL,1,1,0.9828571428571428
URL_ExtraTrees_Strong,URL,0,0,0.0042857142857142
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,0,0,0.15
URL_ExtraTrees_Strong,URL,0,0,0.0057142857142857
URL_ExtraTrees_Strong,URL,0,0,0.1585714285714285
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,0.9528571428571428
URL_ExtraTrees_Strong,URL,0,0,0.0071428571428571
URL_ExtraTrees_Strong,URL,0,1,0.6028571428571429
URL_ExtraTrees_Strong,URL,1,1,0.9985714285714286
URL_ExtraTrees_Strong,URL,1,1,0.6714285714285714
URL_ExtraTrees_Strong,URL,1,1,0.9285714285714286
URL_ExtraTrees_Strong,URL,0,0,0.0028571428571428
URL_ExtraTrees_Strong,URL,0,0,0.0114285714285714
URL_ExtraTrees_Strong,URL,1,1,0.9957142857142856
URL_ExtraTrees_Strong,URL,1,1,0.9771428571428572
URL_ExtraTrees_Strong,URL,0,0,0.1171428571428571
URL_ExtraTrees_Strong,URL,0,0,0.0614285714285714
URL_ExtraTrees_Strong,URL,1,1,0.92
URL_ExtraTrees_Strong,URL,0,0,0.0428571428571428
URL_ExtraTrees_Strong,URL,1,1,0.9871428571428572
URL_ExtraTrees_Strong,URL,0,0,0.03
URL_ExtraTrees_Strong,URL,0,0,0.1142857142857142
URL_ExtraTrees_Strong,URL,0,0,0.3
URL_ExtraTrees_Strong,URL,0,0,0.0014285714285714
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,0,0,0.0542857142857142
URL_ExtraTrees_Strong,URL,0,0,0.3528571428571428
URL_ExtraTrees_Strong,URL,1,1,0.8714285714285714
URL_ExtraTrees_Strong,URL,1,1,0.9971428571428572
URL_ExtraTrees_Strong,URL,0,0,0.0042857142857142
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,1,1,0.9957142857142856
URL_ExtraTrees_Strong,URL,0,0,0.0257142857142857
URL_ExtraTrees_Strong,URL,0,0,0.0228571428571428
URL_ExtraTrees_Strong,URL,1,1,0.6471428571428571
URL_ExtraTrees_Strong,URL,1,1,1.0
URL_ExtraTrees_Strong,URL,0,0,0.0028571428571428
URL_ExtraTrees_Strong,URL,1,1,0.9928571428571428
URL_ExtraTrees_Strong,URL,0,0,0.0171428571428571
URL_ExtraTrees_Strong,URL,0,0,0.0014285714285714
URL_ExtraTrees_Strong,URL,0,0,0.0885714285714285
URL_ExtraTrees_Strong,URL,1,1,0.9242857142857144
URL_ExtraTrees_Strong,URL,0,0,0.2214285714285714
URL_ExtraTrees_Strong,URL,1,1,0.95
URL_ExtraTrees_Strong,URL,1,1,0.78
URL_ExtraTrees_Strong,URL,0,0,0.0228571428571428
URL_ExtraTrees_Strong,URL,1,1,0.94
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,1,1,0.9785714285714284
URL_ExtraTrees_Strong,URL,1,1,0.9185714285714286
URL_ExtraTrees_Strong,URL,0,0,0.0285714285714285
URL_ExtraTrees_Strong,URL,1,1,0.9314285714285714
URL_ExtraTrees_Strong,URL,1,1,0.7485714285714286
URL_ExtraTrees_Strong,URL,0,0,0.0
URL_ExtraTrees_Strong,URL,1,1,0.9814285714285714
URL_ExtraTrees_Strong,URL,1,1,0.9985714285714286
URL_ExtraTrees_Strong,URL,0,0,0.2214285714285714
URL_ExtraTrees_Strong,URL,1,1,0.9871428571428572
URL_ExtraTrees_Strong,URL,0,0,0.0271428571428571
URL_ExtraTrees_Strong,URL,0,0,0.0142857142857142
URL_ExtraTrees_Strong,URL,1,1,0.9
URL_ExtraTrees_Strong,URL,0,0,0.0828571428571428
URL_ExtraTrees_Strong,URL,1,1,0.5485714285714286
URL_ExtraTrees_Strong,URL,1,1,0.9685714285714284
URL_ExtraTrees_Strong,URL,1,1,0.9714285714285714
URL_ExtraTrees_Strong,URL,1,1,0.9814285714285714
URL_ExtraTrees_Strong,URL,1,1,0.9657142857142856
URL_ExtraTrees_Strong,URL,1,1,0.9985714285714286
URL_ExtraTrees_Strong,URL,1,1,0.9614285714285714
URL_ExtraTrees_Strong,URL,1,1,0.6342857142857142
